,x1,x2,x3,x4
0,0.710049047,0.701552833,0.767331381,0.974349479
1,0.373714517,0.083054443,0.23964044,0.22148276
2,0.363599797,0.810314232,0.06009617,0.449743558
3,0.813170527,0.264238375,0.063400982,0.242107672
4,0.085070462,0.807777435,0.170250076,0.195344626
5,0.814642012,0.810285529,0.589373878,0.91473434
6,0.059821637,0.96499664,0.570975217,0.302518113
7,0.825705826,0.65941728,0.986501441,0.107489534
8,0.580918528,0.472828155,0.652270786,0.241859054
9,0.031130063,0.544232353,0.364710179,0.892333275
10,0.459345595,0.4186541,0.632905541,0.527178833
11,0.96121114,0.789010115,0.496695509,0.211141001
12,0.603984141,0.748575811,0.755863831,0.993504008
13,0.218497781,0.425637334,0.423849603,0.318646438
14,0.365333019,0.47794131,0.542090409,0.265230247
15,0.134363728,0.301886098,0.136480094,0.317700203
16,0.679182681,0.601341156,0.997225467,0.56091459
17,0.548726197,0.64234954,0.726789371,0.61581354
18,0.588500065,0.605004313,0.354785461,0.777381995
19,0.604603314,0.309230771,0.245630999,0.071265984
20,0.347729168,0.012848074,0.165641827,0.060366432
21,0.278155934,0.348331994,0.591222311,0.77501313
22,0.624754467,0.159680933,0.893762653,0.730591266
23,0.497768019,0.643640219,0.509475094,0.168208158
24,0.641464773,0.988167763,0.770329363,0.181481209
25,0.119769021,0.930341843,0.910097433,0.74918466
26,0.76053154,0.142875798,0.811944192,0.192279296
27,0.15474511,0.407078957,0.000382894,0.845517816
28,0.161132453,0.739250735,0.582910816,0.770260003
29,0.599993167,0.961467486,0.379778389,0.49701035
30,0.338338649,0.742750742,0.30049587,0.798786275
31,0.085949779,0.235663638,0.438168893,0.126045853
32,0.203031981,0.841542742,0.372432455,0.218681729
33,0.846132822,0.575374665,0.633716477,0.888928544
34,0.713959059,0.265112668,0.009708308,0.54946346
35,0.707526225,0.80569461,0.190656334,0.634214276
36,0.938552934,0.258186384,0.29248046,0.425644012
37,0.571178602,0.990055553,0.588199613,0.887899397
38,0.656211279,0.472778874,0.30554853,0.350179578
39,0.777134292,0.177509047,0.137935358,0.213044964
40,0.66891344,0.371404947,0.206502679,0.330704403
41,0.081629562,0.436535553,0.811215983,0.445792461
42,0.447310154,0.027528463,0.278977672,0.0751705
43,0.047738377,0.86358558,0.71431759,0.8304377
44,0.132905796,0.36528646,0.913217542,0.433387891
45,0.925651813,0.961368076,0.006608108,0.432930586
46,0.583112629,0.348827572,0.376032018,0.355821576
47,0.231032875,0.026037244,0.731184,0.998515767
48,0.03834193,0.859098217,0.544304931,0.019519959
49,0.068816409,0.525449481,0.104560206,0.295997428
50,0.274834404,0.970605708,0.469666485,0.285181064
51,0.938242093,0.966726669,0.719399883,0.136879032
52,0.889898985,0.441260294,0.786127378,0.721488728
53,0.653164078,0.766973133,0.811830255,0.461661541
54,0.484620608,0.097386245,0.370862766,0.886134293
